Id,Weekly_Sales
1_1_2012-11-02,25247.509765625
1_1_2012-11-09,24915.140625
1_1_2012-11-16,25186.548828125
1_1_2012-11-23,25355.39453125
1_1_2012-11-30,25543.31640625
1_1_2012-12-07,26163.677734375
1_1_2012-12-14,27819.71875
1_1_2012-12-21,26825.236328125
1_1_2012-12-28,28134.96484375
1_1_2013-01-04,25572.734375
1_1_2013-01-11,24506.83984375
1_1_2013-01-18,25989.513671875
1_1_2013-01-25,27108.580078125
1_1_2013-02-01,27354.740234375
1_1_2013-02-08,27539.083984375
1_1_2013-02-15,27844.931640625
1_1_2013-02-22,27420.623046875
1_1_2013-03-01,27688.75390625
1_1_2013-03-08,26187.224609375
1_1_2013-03-15,26187.435546875
1_1_2013-03-22,25441.21484375
1_1_2013-03-29,25969.408203125
1_1_2013-04-05,26636.453125
1_1_2013-04-12,26808.923828125
1_1_2013-04-19,26684.98828125
1_1_2013-04-26,26815.591796875
1_1_2013-05-03,28966.6796875
1_1_2013-05-10,28725.537109375
1_1_2013-05-17,27660.998046875
1_1_2013-05-24,28045.953125
1_1_2013-05-31,28046.875
1_1_2013-06-07,28233.62890625
1_1_2013-06-14,27170.755859375
1_1_2013-06-21,27286.41796875
1_1_2013-06-28,28244.82421875
1_1_2013-07-05,27165.708984375
1_1_2013-07-12,28271.37109375
1_1_2013-07-19,28274.546875
1_1_2013-07-26,28201.02734375
1_2_2012-11-02,45810.55859375
1_2_2012-11-09,45939.421875
1_2_2012-11-16,45826.12890625
1_2_2012-11-23,48726.76953125
1_2_2012-11-30,45904.95703125
1_2_2012-12-07,46115.6328125
1_2_2012-12-14,46662.66796875
1_2_2012-12-21,49228.9765625
1_2_2012-12-28,48277.515625
1_2_2013-01-04,45387.86328125
1_2_2013-01-11,45439.203125
1_2_2013-01-18,45026.4375
1_2_2013-01-25,45021.81640625
1_2_2013-02-01,47295.421875
1_2_2013-02-08,47180.11328125
1_2_2013-02-15,49591.83203125
1_2_2013-02-22,46763.421875
1_2_2013-03-01,45878.453125
1_2_2013-03-08,45970.48828125
1_2_2013-03-15,45792.1171875
1_2_2013-03-22,45992.203125
1_2_2013-03-29,45576.55859375
1_2_2013-04-05,46163.5625
1_2_2013-04-12,45667.46875
1_2_2013-04-19,45642.2734375
1_2_2013-04-26,45781.953125
1_2_2013-05-03,46856.26171875
1_2_2013-05-10,46630.109375
1_2_2013-05-17,46884.96484375
1_2_2013-05-24,46442.6640625
1_2_2013-05-31,46542.3359375
1_2_2013-06-07,46454.53125
1_2_2013-06-14,46689.76171875
1_2_2013-06-21,46073.03125
1_2_2013-06-28,46012.2734375
1_2_2013-07-05,46733.7109375
1_2_2013-07-12,46222.14453125
1_2_2013-07-19,46351.57421875
1_2_2013-07-26,46389.82421875
1_3_2012-11-02,11474.09765625
1_3_2012-11-09,11457.9951171875
1_3_2012-11-16,11530.6982421875
1_3_2012-11-23,9892.4951171875
1_3_2012-11-30,11552.3837890625
1_3_2012-12-07,11371.1943359375
1_3_2012-12-14,11624.8720703125
1_3_2012-12-21,11477.296875
1_3_2012-12-28,9837.078125
1_3_2013-01-04,12854.70703125
1_3_2013-01-11,11891.0908203125
1_3_2013-01-18,11704.3759765625
1_3_2013-01-25,11555.1015625
1_3_2013-02-01,11668.7529296875
1_3_2013-02-08,10138.44921875
1_3_2013-02-15,10044.6455078125
1_3_2013-02-22,10012.4111328125
1_3_2013-03-01,11285.2294921875
1_3_2013-03-08,11325.59375
1_3_2013-03-15,11674.923828125
1_3_2013-03-22,11585.83984375
1_3_2013-03-29,11231.7119140625
1_3_2013-04-05,11619.3798828125
1_3_2013-04-12,11531.6953125
1_3_2013-04-19,11533.37109375
1_3_2013-04-26,11558.943359375
1_3_2013-05-03,12457.7783203125
1_3_2013-05-10,12555.6416015625
1_3_2013-05-17,12570.5244140625
1_3_2013-05-24,12526.373046875
1_3_2013-05-31,12411.796875
1_3_2013-06-07,12480.5478515625
1_3_2013-06-14,12821.7900390625
1_3_2013-06-21,12571.4375
1_3_2013-06-28,12598.2236328125
1_3_2013-07-05,15201.1669921875
1_3_2013-07-12,15171.8857421875
1_3_2013-07-19,14945.046875
1_3_2013-07-26,15405.560546875
1_4_2012-11-02,38043.5390625
1_4_2012-11-09,37959.9453125
1_4_2012-11-16,38065.4140625
1_4_2012-11-23,38416.3828125
1_4_2012-11-30,38423.75
1_4_2012-12-07,38180.625
1_4_2012-12-14,37701.140625
1_4_2012-12-21,38857.75
1_4_2012-12-28,37628.140625
1_4_2013-01-04,36575.90234375
1_4_2013-01-11,36585.9453125
1_4_2013-01-18,36467.6171875
1_4_2013-01-25,36435.35546875
1_4_2013-02-01,38080.8046875
1_4_2013-02-08,38133.05859375
1_4_2013-02-15,38141.1484375
1_4_2013-02-22,38027.8828125
1_4_2013-03-01,37900.30078125
1_4_2013-03-08,37942.90625
1_4_2013-03-15,37931.12109375
1_4_2013-03-22,38149.70703125
1_4_2013-03-29,38155.5703125
1_4_2013-04-05,38100.9765625
1_4_2013-04-12,37992.36328125
1_4_2013-04-19,37987.26953125
1_4_2013-04-26,37965.1015625
1_4_2013-05-03,38275.890625
1_4_2013-05-10,38529.64453125
1_4_2013-05-17,38416.26953125
1_4_2013-05-24,38530.78515625
1_4_2013-05-31,38279.25390625
1_4_2013-06-07,38398.6328125
1_4_2013-06-14,38505.21875
1_4_2013-06-21,38326.86328125
1_4_2013-06-28,38017.7578125
1_4_2013-07-05,38147.4609375
1_4_2013-07-12,37754.171875
1_4_2013-07-19,38024.63671875
1_4_2013-07-26,37615.0625
1_5_2012-11-02,26442.283203125
1_5_2012-11-09,26336.154296875
1_5_2012-11-16,25876.091796875
1_5_2012-11-23,51997.28125
1_5_2012-11-30,51402.8203125
1_5_2012-12-07,52449.640625
1_5_2012-12-14,38128.1640625
1_5_2012-12-21,55184.765625
1_5_2012-12-28,38165.0078125
1_5_2013-01-04,24374.74609375
1_5_2013-01-11,23939.525390625
1_5_2013-01-18,23811.10546875
1_5_2013-01-25,24515.921875
1_5_2013-02-01,27944.541015625
1_5_2013-02-08,27572.0625
